getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:14.575027-0700 0x177463   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 E8 66 35 A0 E4 16 AC 73 3A 0B C9 5F EE EF 8F 76 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 8E 89 C9 2B 5B 48 B7 F3 1F B7 8E 69 EA B3 20 1D C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:14.576367-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:14.576395-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:14.576613-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055725178226, "end_mach":1055725181770, "elapsed_s":"0.000147667", "event":System::LeechLocation, "now_s":"777424574.576393962"}
2025-08-20 16:16:14.576652-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:14.576683-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:14.576753-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:14.576915-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055725187080, "end_mach":1055725189048, "elapsed_s":"0.000082000", "event":System::LeechLocation, "now_s":"777424574.576776028"}
2025-08-20 16:16:14.576984-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:15.578744-0700 0x177474   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424576.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424576.7
2025-08-20 16:16:15.578955-0700 0x177477   Activity    0x4e8621             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:15.579030-0700 0x177477   Activity    0x4e8622             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:15.579054-0700 0x177477   Activity    0x4e8623             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:15.579066-0700 0x177477   Activity    0x4e8624             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:15.579076-0700 0x177477   Activity    0x4e8625             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:15.579085-0700 0x177477   Activity    0x4e8626             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:15.579094-0700 0x177477   Activity    0x4e8627             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:15.579179-0700 0x177463   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:15.579589-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424575.579
2025-08-20 16:16:15.579926-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 8E 89 C9 2B 5B 48 B7 F3 1F B7 8E 69 EA B3 20 1D C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 FB 30 03 26 DB 14 78 2D 20 D4 14 DB D4 F9 DC 5C C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:15.580916-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:15.581280-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:15.581467-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055749295148, "end_mach":1055749298266, "elapsed_s":"0.000129917", "event":System::LeechLocation, "now_s":"777424575.581266999"}
2025-08-20 16:16:15.581496-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:15.581525-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:15.581547-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:15.581655-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055749300651, "end_mach":1055749302794, "elapsed_s":"0.000089292", "event":System::LeechLocation, "now_s":"777424575.581508994"}
2025-08-20 16:16:15.581676-0700 0x177474   Default     0x4e8621             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:16.584176-0700 0x177474   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424577.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424577.7
2025-08-20 16:16:16.584372-0700 0x177463   Activity    0x4e8628             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:16.584460-0700 0x177463   Activity    0x4e8629             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:16.584493-0700 0x177463   Activity    0x4e862a             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:16.584517-0700 0x177463   Activity    0x4e862b             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:16.584538-0700 0x177463   Activity    0x4e862c             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:16.584557-0700 0x177463   Activity    0x4e862d             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:16.584577-0700 0x177463   Activity    0x4e862e             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:16.584725-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:16.585234-0700 0x177474   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424576.584
2025-08-20 16:16:16.585369-0700 0x177474   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 FB 30 03 26 DB 14 78 2D 20 D4 14 DB D4 F9 DC 5C C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 7B 21 3A 7E A2 E7 77 A7 20 5C E6 7A D3 07 0A 6A C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:16.586017-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:16.586043-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:16.586203-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055773409351, "end_mach":1055773411929, "elapsed_s":"0.000107417", "event":System::LeechLocation, "now_s":"777424576.586032033"}
2025-08-20 16:16:16.586234-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:16.586313-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:16.586384-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:16.586542-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055773418256, "end_mach":1055773420087, "elapsed_s":"0.000076292", "event":System::LeechLocation, "now_s":"777424576.586408973"}
2025-08-20 16:16:16.586613-0700 0x17747e   Default     0x4e8628             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:17.585927-0700 0x17747e   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424578.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424578.7
2025-08-20 16:16:17.586128-0700 0x17747e   Activity    0x4e862f             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:17.586204-0700 0x17747e   Activity    0x4e8750             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:17.586235-0700 0x17747e   Activity    0x4e8751             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:17.586258-0700 0x17747e   Activity    0x4e8752             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:17.586280-0700 0x17747e   Activity    0x4e8753             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:17.586302-0700 0x17747e   Activity    0x4e8754             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:17.586322-0700 0x17747e   Activity    0x4e8755             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:17.586420-0700 0x177474   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:17.586973-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424577.586
2025-08-20 16:16:17.587368-0700 0x177474   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 7B 21 3A 7E A2 E7 77 A7 20 5C E6 7A D3 07 0A 6A C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 6B 8E D5 B6 0E 3E 70 2F 7A A8 75 2F 17 26 DB ED C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:17.588356-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:17.588382-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:17.588556-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055797464998, "end_mach":1055797468386, "elapsed_s":"0.000141167", "event":System::LeechLocation, "now_s":"777424577.588346958"}
2025-08-20 16:16:17.588647-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:17.588780-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:17.588900-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:17.589172-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055797480008, "end_mach":1055797483180, "elapsed_s":"0.000132167", "event":System::LeechLocation, "now_s":"777424577.588976979"}
2025-08-20 16:16:17.589253-0700 0x177477   Default     0x4e862f             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:18.369154-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] service state: spawning
2025-08-20 16:16:18.369185-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] launching: xpc event
2025-08-20 16:16:18.371522-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] xpcproxy_sim spawned with pid 93897
2025-08-20 16:16:18.371555-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:18.371561-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] service state: xpcproxy
2025-08-20 16:16:18.371568-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] deferred event: domain spawn response: 0
2025-08-20 16:16:18.371581-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:18.459926-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] service state: running
2025-08-20 16:16:18.459931-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] internal event: INIT, code = 0
2025-08-20 16:16:18.459962-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] Successfully spawned proactiveeventtrackerd[93897] because xpc event
2025-08-20 16:16:18.514667-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93897 [proactiveeventt]:] uncorking exec source upfront
2025-08-20 16:16:18.514673-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93897 [proactiveeventt]:] created
2025-08-20 16:16:18.516488-0700 0x179703   Default     0x0                  93897  0    proactiveeventtrackerd: PET daemon has launched
